,,Open.Int,Volume,Prob.ITM,Mark,AS,BS,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Open.Int,Volume,Prob.ITM,Mark,AS,BS,,
,,479,0,98.58%,469.975,0,0,467.85,C,472.10,M,16 MAR 18,1000,.30,Z,.68,A,739,0,0.96%,.490,0,0,,
,,36,0,98.14%,465.300,0,0,462.85,C,467.75,P,16 MAR 18,1005,0,P,.82,C,119,0,0.84%,.410,0,0,,
,,59,0,98.07%,460.350,0,0,457.90,C,462.80,P,16 MAR 18,1010,.10,X,.74,Q,96,0,0.86%,.420,0,0,,
,,60,0,98.06%,455.350,0,0,452.90,C,457.80,P,16 MAR 18,1015,.05,H,.86,C,425,0,0.92%,.455,0,0,,
,,71,0,97.99%,450.400,0,0,447.95,C,452.85,P,16 MAR 18,1020,0,P,.90,C,279,0,0.92%,.450,0,0,,
,,121,0,97.92%,445.450,0,0,443.00,C,447.90,P,16 MAR 18,1025,.04,X,.77,Z,463,0,0.85%,.405,0,0,,
,,141,0,97.92%,440.450,0,0,438.00,C,442.90,P,16 MAR 18,1030,0,P,.93,C,188,0,0.95%,.465,0,0,,
,,23,0,97.81%,435.525,0,0,433.05,C,438.00,P,16 MAR 18,1035,0,P,.95,C,64,0,0.98%,.475,0,0,,
,,55,0,97.74%,430.575,0,0,428.10,C,433.05,P,16 MAR 18,1040,.03,Q,.85,H,63,0,0.92%,.440,0,0,,
,,12,0,97.73%,425.575,0,0,423.10,C,428.05,P,16 MAR 18,1045,0,P,1.00,C,59,0,1.03%,.500,0,0,,
,,383,0,97.99%,420.375,0,0,418.15,C,422.60,M,16 MAR 18,1050,.35,H,.90,Q,658,0,1.24%,.625,0,0,,
,,51,0,97.59%,415.675,0,0,413.20,C,418.15,P,16 MAR 18,1055,.03,C,1.04,C,65,0,1.10%,.535,0,0,,
,,422,0,97.81%,410.500,0,0,408.25,C,412.75,M,16 MAR 18,1060,.06,C,1.07,C,148,0,1.16%,.565,0,0,,
,,25,0,97.93%,405.400,0,0,403.25,C,407.55,M,16 MAR 18,1065,.13,Z,1.11,C,89,0,1.26%,.620,0,0,,
,,483,0,97.43%,400.775,0,0,398.30,C,403.25,P,16 MAR 18,1070,.20,Z,1.10,E,263,0,1.31%,.650,0,0,,
,,53,0,97.36%,395.825,0,0,393.35,C,398.30,P,16 MAR 18,1075,.25,X,.94,N,396,0,1.23%,.595,0,0,,
,,93,0,97.50%,390.700,0,0,388.20,Z,393.20,P,16 MAR 18,1080,.30,Z,.99,Z,196,0,1.32%,.645,0,0,,
,,37,0,97.24%,385.900,0,0,383.40,C,388.40,P,16 MAR 18,1085,.33,Z,1.00,Z,71,0,1.37%,.665,0,0,,
,,103,0,97.19%,380.925,0,0,378.45,C,383.40,P,16 MAR 18,1090,.47,X,1.03,Z,135,0,1.51%,.750,0,0,,
,,68,0,97.11%,375.975,0,0,373.50,C,378.45,P,16 MAR 18,1095,.38,Z,1.07,N,118,0,1.49%,.725,0,0,,
,,"1,090",0,97.83%,370.425,0,0,368.25,Z,372.60,A,16 MAR 18,1100,.51,Z,1.07,Z,"1,311",0,1.60%,.790,0,0,,
,,36,0,97.24%,365.850,0,0,363.35,P,368.35,P,16 MAR 18,1105,.46,Z,1.15,Z,69,0,1.64%,.805,0,0,,
,,58,0,97.09%,360.950,0,0,358.45,P,363.45,P,16 MAR 18,1110,.98,Z,1.18,A,180,0,2.07%,1.080,0,0,,
,,44,0,96.79%,356.175,0,0,353.70,C,358.65,P,16 MAR 18,1115,.75,X,1.29,C,"1,403",0,2.00%,1.020,0,0,,
,,127,0,96.96%,351.025,0,0,348.75,C,353.30,M,16 MAR 18,1120,1.07,Q,1.30,A,294,0,2.26%,1.185,0,0,,
,,166,0,96.62%,346.275,0,0,343.80,C,348.75,P,16 MAR 18,1125,1.11,Z,1.37,A,462,0,2.36%,1.240,0,0,,
,,174,0,96.54%,341.325,0,0,338.85,C,343.80,P,16 MAR 18,1130,.78,X,1.41,Q,512,0,2.16%,1.095,0,0,,
,,103,0,96.61%,336.250,0,0,333.75,P,338.75,P,16 MAR 18,1135,1.19,X,1.50,C,133,0,2.55%,1.345,0,0,,
,,136,0,97.02%,330.925,0,0,328.50,C,333.35,M,16 MAR 18,1140,1.06,Z,1.52,A,242,0,2.49%,1.290,0,0,,
,,103,0,96.83%,326.050,0,0,323.55,C,328.55,P,16 MAR 18,1145,1.12,X,1.56,A,75,0,2.59%,1.340,0,0,,
,,329,0,96.64%,321.175,0,0,319.10,C,323.25,M,16 MAR 18,1150,1.36,Q,1.49,Z,921,0,2.74%,1.425,0,0,,
,,81,0,96.04%,316.625,0,0,314.15,C,319.10,P,16 MAR 18,1155,1.40,Q,1.80,C,87,0,3.01%,1.600,0,0,,
,,97,0,96.16%,311.500,0,0,309.00,P,314.00,P,16 MAR 18,1160,1.45,X,1.88,C,188,0,3.13%,1.665,0,0,,
,,59,0,96.07%,306.550,0,0,304.05,P,309.05,P,16 MAR 18,1165,1.56,Z,1.76,E,102,0,3.15%,1.660,0,0,,
,,135,0,96.33%,301.325,0,0,298.90,C,303.75,P,16 MAR 18,1170,1.62,Q,1.83,E,188,0,3.27%,1.725,0,0,,
,,270,0,96.23%,296.375,0,0,294.00,C,298.75,M,16 MAR 18,1175,1.68,Q,1.89,E,254,0,3.39%,1.785,0,0,,
,,179,0,95.59%,291.850,0,0,289.35,P,294.35,P,16 MAR 18,1180,1.75,Z,1.97,E,527,0,3.53%,1.860,0,0,,
,,108,0,95.49%,286.900,0,0,284.40,P,289.40,P,16 MAR 18,1185,1.84,Z,2.05,E,141,0,3.68%,1.945,0,0,,
,,221,0,95.67%,281.725,0,0,279.25,C,284.20,M,16 MAR 18,1190,1.90,Z,2.14,E,345,0,3.83%,2.020,0,0,,
,,130,0,95.09%,277.150,0,0,274.65,P,279.65,P,16 MAR 18,1195,1.99,Z,2.22,E,250,0,3.98%,2.105,0,0,,
,,817,0,94.98%,272.200,0,0,270.40,Z,274.00,A,16 MAR 18,1200,2.07,Z,2.38,C,"1,824",0,4.19%,2.225,0,0,,
,,138,0,94.69%,267.400,0,0,265.55,N,269.25,Q,16 MAR 18,1205,2.17,Q,2.43,E,99,0,4.34%,2.300,0,0,,
,,156,0,94.88%,262.200,0,0,259.70,C,264.70,P,16 MAR 18,1210,2.26,Z,2.52,E,307,0,4.51%,2.390,0,0,,
,,86,0,94.28%,257.650,0,0,255.15,P,260.15,P,16 MAR 18,1215,2.36,Z,2.63,E,198,0,4.70%,2.495,0,0,,
,,467,0,94.40%,252.500,0,0,250.45,C,254.55,M,16 MAR 18,1220,2.47,Z,2.75,E,"1,153",0,4.91%,2.610,0,0,,
,,103,0,93.98%,247.800,0,0,245.30,C,250.30,P,16 MAR 18,1225,2.58,Z,2.87,E,176,0,5.12%,2.725,0,0,,
,,74,0,93.44%,243.200,0,0,240.75,C,245.65,P,16 MAR 18,1230,2.70,X,3.05,E,366,0,5.38%,2.875,0,0,,
,,44,0,93.78%,237.850,0,0,235.60,C,240.10,M,16 MAR 18,1235,2.82,Q,3.15,E,284,0,5.59%,2.985,0,0,,
,,92,0,93.50%,233.025,0,0,230.75,C,235.30,M,16 MAR 18,1240,2.96,X,3.35,E,464,0,5.88%,3.155,0,0,,
,,85,0,92.91%,228.450,0,0,225.95,P,230.95,P,16 MAR 18,1245,3.05,X,3.50,E,318,0,6.11%,3.275,0,0,,
,,503,0,92.92%,223.375,0,0,221.40,C,225.35,A,16 MAR 18,1250,3.25,M,3.65,Q,"1,722",0,6.41%,3.450,0,0,,
,,193,0,92.28%,218.850,0,0,216.35,P,221.35,P,16 MAR 18,1255,3.35,X,3.80,E,365,0,6.65%,3.575,0,0,,
,,199,0,92.30%,213.750,0,0,211.35,C,216.15,P,16 MAR 18,1260,3.50,X,3.95,E,532,0,6.93%,3.725,0,0,,
,,112,0,91.51%,209.350,0,0,206.85,P,211.85,P,16 MAR 18,1265,3.65,X,4.15,E,341,0,7.25%,3.900,0,0,,
,,308,0,91.51%,204.250,0,0,201.85,C,206.65,P,16 MAR 18,1270,3.90,X,4.35,E,470,0,7.63%,4.125,0,0,,
,,288,0,91.11%,199.500,0,0,197.10,C,201.90,P,16 MAR 18,1275,4.10,X,4.60,E,689,0,8.01%,4.350,0,0,,
,,211,0,90.69%,194.775,0,0,192.35,C,197.20,P,16 MAR 18,1280,4.30,X,4.85,E,708,0,8.40%,4.575,0,0,,
,,37,0,89.98%,190.300,0,0,187.80,P,192.80,P,16 MAR 18,1285,4.55,X,5.10,E,213,0,8.82%,4.825,0,0,,
,,363,0,89.26%,185.850,0,0,183.40,C,188.30,C,16 MAR 18,1290,4.80,X,5.40,E,574,0,9.28%,5.100,0,0,,
,,180,0,89.10%,180.850,0,0,178.75,C,182.95,M,16 MAR 18,1295,5.15,Z,5.65,E,967,0,9.77%,5.400,0,0,,
,,968,0,88.84%,175.950,0,0,174.10,C,177.80,A,16 MAR 18,1300,5.80,N,5.95,E,"2,337",0,10.46%,5.875,0,0,,
,,193,0,88.07%,171.525,0,0,169.45,C,173.60,M,16 MAR 18,1305,5.95,Q,6.30,E,357,0,10.90%,6.125,0,0,,
,,183,0,87.91%,166.500,0,0,164.90,C,168.10,A,16 MAR 18,1310,6.15,Z,6.65,E,449,0,11.38%,6.400,0,0,,
,,119,0,87.18%,162.025,0,0,160.45,X,163.60,A,16 MAR 18,1315,6.50,X,7.05,E,199,0,11.98%,6.775,0,0,,
,,512,0,86.52%,157.475,0,0,155.75,C,159.20,A,16 MAR 18,1320,6.90,X,7.50,E,"1,017",0,12.63%,7.200,0,0,,
,,49,0,85.63%,153.175,0,0,151.25,C,155.10,N,16 MAR 18,1325,7.35,X,7.95,E,492,0,13.32%,7.650,0,0,,
,,398,0,85.01%,148.575,0,0,146.75,C,150.40,A,16 MAR 18,1330,7.75,C,8.70,C,511,0,14.13%,8.225,0,0,,
,,176,0,84.35%,144.000,0,0,142.30,C,145.70,A,16 MAR 18,1335,8.25,C,8.95,E,181,0,14.76%,8.600,0,0,,
,,665,0,83.58%,139.550,0,0,137.95,C,141.15,A,16 MAR 18,1340,8.90,X,9.60,E,918,0,15.65%,9.250,0,0,,
,,299,0,82.83%,135.050,0,0,133.55,C,136.55,A,16 MAR 18,1345,9.50,X,10.20,C,471,0,16.51%,9.850,0,0,,
,,"1,203",0,81.91%,130.750,0,0,129.20,C,132.30,A,16 MAR 18,1350,10.15,Q,10.80,E,"1,586",0,17.39%,10.475,0,0,,
,,114,0,81.04%,126.375,0,0,124.90,C,127.85,A,16 MAR 18,1355,10.75,C,11.50,E,485,0,18.30%,11.125,0,0,,
,,897,0,79.74%,122.550,0,0,120.95,C,124.15,Z,16 MAR 18,1360,11.55,X,12.30,E,933,0,19.34%,11.925,0,0,,
,,441,0,78.91%,118.100,0,0,116.75,Q,119.45,A,16 MAR 18,1365,12.35,X,13.05,E,442,0,20.37%,12.700,0,0,,
,,443,0,77.73%,114.125,0,0,112.60,Z,115.65,Z,16 MAR 18,1370,13.20,Q,13.95,E,441,0,21.48%,13.575,0,0,,
,,259,0,76.80%,109.775,0,0,108.55,M,111.00,M,16 MAR 18,1375,14.20,H,14.85,E,670,0,22.65%,14.525,0,0,,
,,"1,822",0,75.72%,105.625,0,0,104.30,C,106.95,Q,16 MAR 18,1380,15.15,Z,15.75,M,"2,343",0,23.81%,15.450,0,0,,
,,238,0,74.38%,101.850,0,0,100.80,M,102.90,M,16 MAR 18,1385,16.05,H,16.75,M,404,0,24.99%,16.400,0,0,,
,,554,0,73.22%,97.800,0,0,96.65,M,98.95,M,16 MAR 18,1390,17.20,M,17.90,M,554,0,26.32%,17.550,0,0,,
,,333,0,71.89%,94.000,0,0,92.95,M,95.05,M,16 MAR 18,1395,18.30,M,19.00,M,620,0,27.61%,18.650,0,0,,
,,"12,191",0,70.53%,90.275,0,0,89.30,M,91.25,M,16 MAR 18,1400,19.45,M,20.15,M,"12,531",0,28.94%,19.800,0,0,,
,,67,0,68.98%,86.900,0,0,86.30,Q,87.50,M,16 MAR 18,1405,20.75,N,21.40,M,234,0,30.35%,21.075,0,0,,
,,585,0,67.86%,82.650,0,0,81.70,M,83.60,M,16 MAR 18,1410,22.05,M,22.75,M,467,0,31.78%,21.400,0,0,,
,,163,0,66.41%,79.025,0,0,78.10,M,79.95,M,16 MAR 18,1415,23.45,Q,24.15,M,142,0,33.27%,23.800,0,0,,
,,"1,104",0,64.88%,75.600,0,0,74.75,M,76.45,M,16 MAR 18,1420,24.90,Q,25.65,M,851,0,34.79%,25.275,0,0,,
,,236,0,63.20%,72.550,0,0,72.05,N,73.05,M,16 MAR 18,1425,26.40,M,27.20,M,242,0,36.34%,26.800,0,0,,
,,822,0,61.77%,68.825,0,0,68.05,M,69.60,M,16 MAR 18,1430,28.10,I,28.85,M,914,0,37.95%,28.475,0,0,,
,,11,0,60.98%,67.150,0,0,66.35,M,67.95,M,16 MAR 18,1432.5,28.95,I,29.70,M,4,0,38.76%,29.325,0,0,,
,,328,0,60.14%,65.675,0,0,65.00,M,66.35,M,16 MAR 18,1435,29.80,N,30.65,M,238,0,39.59%,30.225,0,0,,
,,3,0,59.37%,63.925,0,0,63.10,M,64.75,Q,16 MAR 18,1437.5,30.65,M,31.50,M,12,0,40.40%,31.075,0,0,,
,,767,0,58.56%,62.300,0,0,61.45,M,63.15,M,16 MAR 18,1440,31.45,M,32.45,M,666,0,41.23%,31.950,0,0,,
,,2,0,57.68%,60.950,0,0,60.10,M,61.80,M,16 MAR 18,1442.5,32.40,M,33.35,M,0,0,42.06%,32.875,0,0,,
,,237,0,56.89%,59.250,0,0,58.45,M,60.05,Q,16 MAR 18,1445,33.35,N,34.25,M,335,0,42.91%,33.800,0,0,,
,,26,0,56.04%,57.750,0,0,56.90,M,58.60,M,16 MAR 18,1447.5,34.40,H,35.30,M,9,0,43.78%,34.850,0,0,,
,,"2,591",0,55.19%,56.300,0,0,55.50,M,57.10,M,16 MAR 18,1450,35.35,M,36.30,M,"1,687",0,44.63%,35.825,0,0,,
,,6,0,54.36%,54.725,0,0,53.90,M,55.55,M,16 MAR 18,1452.5,36.35,M,37.30,M,47,0,45.49%,36.825,0,0,,
,,383,0,53.50%,53.275,0,0,52.40,M,54.15,M,16 MAR 18,1455,37.45,M,38.35,M,280,0,46.37%,37.900,0,0,,
,,14,0,52.64%,51.925,0,0,51.15,M,52.70,M,16 MAR 18,1457.5,38.60,M,39.60,M,31,0,47.26%,39.100,0,0,,
,,"1,604",0,51.78%,50.500,0,0,49.70,M,51.30,Z,16 MAR 18,1460,39.35,H,40.50,M,773,0,48.11%,39.925,0,0,,
,,56,0,50.91%,49.150,0,0,48.40,M,49.90,M,16 MAR 18,1462.5,40.65,N,41.60,M,35,0,49.00%,41.125,0,0,,
,,286,0,50.04%,47.775,0,0,47.00,Q,48.55,M,16 MAR 18,1465,41.80,Z,42.75,M,297,0,49.89%,42.275,0,0,,
,,28,0,49.17%,46.475,0,0,45.75,Z,47.20,M,16 MAR 18,1467.5,42.70,X,43.95,M,19,0,50.77%,43.325,0,0,,
,,"1,042",0,48.30%,45.100,0,0,44.30,C,45.90,Q,16 MAR 18,1470,44.05,Q,45.15,M,216,0,51.67%,44.600,0,0,,
,,41,0,47.43%,43.875,0,0,43.05,C,44.70,M,16 MAR 18,1472.5,45.10,Z,46.30,M,5,0,52.56%,45.700,0,0,,
,,325,0,46.55%,42.600,0,0,41.90,Z,43.30,M,16 MAR 18,1475,46.40,Z,47.55,M,130,0,53.46%,46.975,0,0,,
,,32,0,45.68%,41.350,0,0,40.60,C,42.10,M,16 MAR 18,1477.5,47.65,Z,48.90,M,11,0,54.35%,48.275,0,0,,
,,721,0,44.81%,40.125,0,0,39.40,C,40.85,M,16 MAR 18,1480,48.95,Q,50.10,M,182,0,55.25%,49.525,0,0,,
,,225,0,43.94%,39.000,0,0,38.35,Q,39.65,M,16 MAR 18,1482.5,50.15,X,51.40,M,19,0,56.15%,50.775,0,0,,
,,322,0,43.06%,37.775,0,0,37.10,C,38.45,M,16 MAR 18,1485,51.70,Q,52.85,M,38,0,57.03%,52.275,0,0,,
,,103,0,42.20%,36.700,0,0,36.10,Z,37.30,M,16 MAR 18,1487.5,52.80,X,54.20,M,39,0,57.93%,53.500,0,0,,
,,418,0,41.33%,35.600,0,0,35.00,Z,36.20,M,16 MAR 18,1490,54.30,H,55.50,M,108,0,58.82%,54.900,0,0,,
,,271,0,39.60%,33.375,0,0,32.75,C,34.00,M,16 MAR 18,1495,57.00,X,58.35,M,28,0,60.59%,57.675,0,0,,
,,"3,087",0,37.91%,31.375,0,0,30.80,Z,31.95,M,16 MAR 18,1500,60.00,Z,61.35,M,347,0,62.33%,60.675,0,0,,
,,22,0,36.22%,29.375,0,0,28.75,C,30.00,M,16 MAR 18,1505,62.95,Z,64.40,M,16,0,64.07%,63.675,0,0,,
,,634,0,34.57%,27.550,0,0,27.05,Q,28.05,M,16 MAR 18,1510,66.20,Z,67.60,M,29,0,65.75%,66.900,0,0,,
,,995,0,31.39%,24.175,0,0,23.80,M,24.55,M,16 MAR 18,1520,72.95,M,74.25,M,47,0,69.00%,73.600,0,0,,
,,677,0,28.27%,20.950,0,0,20.45,M,21.45,M,16 MAR 18,1530,79.70,M,81.10,X,65,0,72.19%,80.400,0,0,,
,,889,0,25.34%,18.150,0,0,17.80,M,18.50,Z,16 MAR 18,1540,86.80,M,88.65,M,41,0,75.13%,87.725,0,0,,
,,"1,276",0,22.68%,15.800,0,0,15.55,M,16.05,X,16 MAR 18,1550,94.45,M,96.25,Z,247,0,77.88%,95.350,0,0,,
,,609,0,20.04%,13.450,0,0,13.00,C,13.90,X,16 MAR 18,1560,101.50,C,104.25,Q,25,0,80.69%,102.875,0,0,,
,,665,0,17.78%,11.650,0,0,11.25,Q,12.05,X,16 MAR 18,1570,109.60,Q,112.40,A,12,0,83.09%,111.000,0,0,,
,,948,0,15.65%,9.975,0,0,9.65,Q,10.30,X,16 MAR 18,1580,118.50,N,121.35,Q,37,0,84.80%,119.925,0,0,,
,,209,0,13.72%,8.525,0,0,8.25,Z,8.80,E,16 MAR 18,1590,126.15,Z,129.60,Z,6,0,87.33%,127.875,0,0,,
,,"1,315",0,12.03%,7.325,0,0,7.05,Q,7.60,E,16 MAR 18,1600,136.15,Z,138.15,A,84,0,88.61%,137.150,0,0,,
,,336,0,10.49%,6.250,0,0,6.00,X,6.50,C,16 MAR 18,1610,144.25,Q,147.15,Q,15,0,90.59%,145.700,0,0,,
,,235,0,9.22%,5.425,0,0,5.10,Q,5.75,M,16 MAR 18,1620,152.70,C,157.45,C,12,0,91.67%,155.075,0,0,,
,,304,0,7.96%,4.575,0,0,4.35,Z,4.80,Z,16 MAR 18,1630,162.00,Z,166.80,C,1,0,92.75%,164.400,0,0,,
,,"1,481",0,6.90%,3.900,0,0,3.70,Z,4.10,Z,16 MAR 18,1640,171.35,P,176.25,C,2,0,93.70%,173.800,0,0,,
,,970,0,6.03%,3.375,0,0,3.15,Z,3.60,Q,16 MAR 18,1650,180.85,P,185.75,C,16,0,94.49%,183.300,0,0,,
,,230,0,5.25%,2.910,0,0,2.67,H,3.15,H,16 MAR 18,1660,190.50,P,195.40,C,28,0,95.05%,192.950,0,0,,
,,103,0,4.86%,2.745,0,0,2.34,C,3.15,C,16 MAR 18,1670,200.20,P,205.10,C,21,0,95.50%,202.650,0,0,,
,,164,0,3.97%,2.155,0,0,2.00,C,2.31,Z,16 MAR 18,1680,209.95,P,214.85,C,24,0,95.85%,212.400,0,0,,
,,184,0,3.45%,1.860,0,0,1.69,X,2.03,Z,16 MAR 18,1690,219.75,P,224.65,C,2,0,96.11%,222.200,0,0,,
,,771,0,3.00%,1.605,0,0,1.41,X,1.80,A,16 MAR 18,1700,229.55,P,234.45,C,20,0,96.35%,232.000,0,0,,
,,91,0,2.65%,1.415,0,0,1.23,Q,1.60,A,16 MAR 18,1710,239.45,P,244.35,C,20,0,96.46%,241.900,0,0,,
,,143,0,2.34%,1.250,0,0,1.01,X,1.49,Z,16 MAR 18,1720,248.85,C,253.60,P,11,0,100.00%,251.225,0,0,,
,,71,0,2.05%,1.095,0,0,.83,X,1.36,Z,16 MAR 18,1730,259.30,P,264.15,C,1,0,96.62%,261.725,0,0,,
,,237,0,1.85%,.995,0,0,.69,X,1.30,Z,16 MAR 18,1740,269.20,P,274.10,C,0,0,100.00%,271.650,0,0,,
,,174,0,1.44%,.745,0,0,.60,X,.89,Q,16 MAR 18,1750,279.40,P,284.05,C,1,0,96.60%,281.725,0,0,,
,,88,0,1.48%,.800,0,0,.50,X,1.10,Z,16 MAR 18,1760,289.20,P,294.00,C,0,0,100.00%,291.600,0,0,,
,,48,0,1.35%,.740,0,0,.44,X,1.04,Z,16 MAR 18,1770,299.20,P,304.00,C,1,0,100.00%,301.600,0,0,,
,,83,0,1.19%,.650,0,0,.30,Z,1.00,Z,16 MAR 18,1780,309.10,P,314.00,C,1,0,100.00%,311.550,0,0,,
,,41,0,1.12%,.620,0,0,.29,Z,.95,X,16 MAR 18,1790,319.55,P,324.55,P,1,0,96.32%,322.050,0,0,,
,,415,0,0.86%,.460,0,0,.19,X,.73,Z,16 MAR 18,1800,329.20,P,334.05,C,0,0,100.00%,331.625,0,0,,
,,23,0,0.90%,.505,0,0,.08,X,.93,X,16 MAR 18,1810,339.40,P,344.40,P,0,0,96.40%,341.900,0,0,,
,,45,0,0.88%,.505,0,0,0,P,1.01,C,16 MAR 18,1820,349.55,P,354.55,P,1,0,96.30%,352.050,0,0,,
,,55,0,0.83%,.485,0,0,0,P,.97,C,16 MAR 18,1830,359.20,P,364.05,C,0,0,100.00%,361.625,0,0,,
,,17,0,0.78%,.465,0,0,0,P,.93,C,16 MAR 18,1840,369.40,P,374.40,P,3,0,96.37%,371.900,0,0,,
,,104,0,0.69%,.410,0,0,0,P,.82,Q,16 MAR 18,1850,379.35,P,384.35,P,1,0,96.38%,381.850,0,0,,
,,21,0,0.71%,.435,0,0,0,P,.87,C,16 MAR 18,1860,389.55,P,394.55,P,0,0,96.26%,392.050,0,0,,
