,,Open.Int,Volume,Prob.ITM,Mark,AS,BS,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Open.Int,Volume,Prob.ITM,Mark,AS,BS,,
,,706,14,97.03%,101.325,1,1,101.00,E,101.65,E,16 MAR 18,180,0,J,.04,X,"4,108",21,0.25%,.020,29,0,,
,,490,0,96.47%,96.425,11,11,95.70,M,97.15,M,16 MAR 18,185,.03,Q,.13,Q,"2,310",1,0.82%,.080,4,2,,
,,941,21,97.07%,91.300,11,1,91.00,E,91.60,M,16 MAR 18,190,.03,N,.05,H,"3,862",39,0.48%,.040,17,2,,
,,"1,595",20,97.02%,86.300,31,1,86.00,E,86.60,M,16 MAR 18,195,.05,Z,.06,H,"1,322",35,0.64%,.055,17,9,,
,,"3,411",27,96.81%,81.325,15,1,81.00,E,81.65,J,16 MAR 18,200,.05,C,.08,H,"4,431",98,0.76%,.065,17,50,,
,,"1,897",0,96.29%,76.400,15,11,75.80,M,77.00,N,16 MAR 18,205,.08,C,.10,N,"1,867",115,1.02%,.090,11,12,,
,,"1,537",24,96.04%,71.425,14,1,71.15,E,71.70,X,16 MAR 18,210,.11,Q,.13,N,"2,689",207,1.33%,.120,11,5,,
,,682,2,96.37%,66.350,7,10,65.95,W,66.75,N,16 MAR 18,215,.12,M,.18,C,"2,140",137,1.66%,.150,15,36,,
,,"1,959",55,95.15%,61.525,2,2,61.25,E,61.80,E,16 MAR 18,220,.21,P,.24,N,"3,774",193,2.37%,.225,11,20,,
,,"7,791",11,94.65%,56.575,7,10,56.15,W,57.00,N,16 MAR 18,225,.27,H,.33,H,"8,986",149,3.09%,.300,10,51,,
,,"1,458",40,93.10%,51.800,10,1,51.55,E,52.05,M,16 MAR 18,230,.41,C,.46,N,"2,681",257,4.28%,.435,7,13,,
,,613,10,91.39%,47.050,10,7,46.60,N,47.50,N,16 MAR 18,235,.56,M,.65,N,"2,351",262,5.74%,.605,1,41,,
,,"1,204",42,89.37%,42.350,47,1,41.95,N,42.75,M,16 MAR 18,240,.84,X,.91,C,"2,800","1,534",7.85%,.875,15,10,,
,,734,16,87.59%,37.575,7,1,37.35,E,37.80,N,16 MAR 18,245,1.18,X,1.27,N,"2,491",356,10.45%,1.225,7,5,,
,,"2,785",90,84.43%,33.075,21,7,32.80,N,33.35,M,16 MAR 18,250,1.70,Q,1.76,N,"4,776",606,13.87%,1.730,1,5,,
,,11,0,82.33%,30.950,47,35,30.55,M,31.35,X,16 MAR 18,252.5,1.94,C,2.07,N,33,44,15.70%,2.005,7,55,,
,,"6,823",102,80.57%,28.725,7,20,28.50,M,28.95,N,16 MAR 18,255,2.27,C,2.43,N,"3,620",317,17.85%,2.350,1,61,,
,,10,8,78.17%,26.675,12,1,26.50,E,26.85,C,16 MAR 18,257.5,2.71,E,2.84,N,199,83,20.32%,2.775,7,5,,
,,"2,076",107,75.68%,24.650,7,1,24.45,E,24.85,N,16 MAR 18,260,3.15,M,3.35,X,"2,942",946,22.96%,3.250,6,24,,
,,6,12,73.15%,22.625,1,20,22.45,M,22.80,Q,16 MAR 18,262.5,3.70,M,3.85,Q,49,71,25.77%,3.175,4,53,,
,,"1,642",207,70.26%,20.725,7,32,20.55,M,20.90,N,16 MAR 18,265,4.35,Q,4.45,Q,"1,565",250,28.86%,4.400,1,16,,
,,9,8,67.02%,18.975,7,21,18.85,M,19.10,N,16 MAR 18,267.5,5.00,M,5.15,N,137,97,32.07%,5.075,7,32,,
,,"2,968",645,63.84%,17.200,7,37,17.05,M,17.35,N,16 MAR 18,270,5.75,M,5.95,H,"2,579",699,35.49%,5.850,7,43,,
,,24,85,60.39%,15.575,7,20,15.45,M,15.70,N,16 MAR 18,272.5,6.60,M,6.80,N,64,97,39.05%,6.700,7,32,,
,,"7,925","2,839",56.85%,14.025,5,6,13.90,N,14.15,Q,16 MAR 18,275,7.55,M,7.75,Q,"2,465",954,42.73%,7.650,5,20,,
,,73,117,53.20%,12.600,7,21,12.50,M,12.70,N,16 MAR 18,277.5,8.60,M,8.80,Q,70,102,46.51%,8.700,9,32,,
,,"3,910","1,151",49.55%,11.200,1,16,11.10,C,11.30,Q,16 MAR 18,280,9.75,M,9.95,N,"2,930","1,338",50.33%,9.850,11,20,,
,,228,545,45.85%,9.950,4,5,9.85,H,10.05,Q,16 MAR 18,282.5,11.00,X,11.20,Q,387,360,54.17%,11.100,9,22,,
,,"3,992","1,680",42.19%,8.825,1,32,8.75,X,8.90,Q,16 MAR 18,285,12.40,Q,12.60,Z,"1,231","1,073",57.95%,12.500,5,5,,
,,167,326,38.64%,7.825,7,5,7.75,E,7.90,N,16 MAR 18,287.5,13.80,X,14.00,Q,28,66,61.70%,13.900,1,42,,
,,"3,438","1,583",35.15%,6.850,16,17,6.75,Q,6.95,C,16 MAR 18,290,15.35,M,15.55,Q,353,126,65.31%,15.450,1,22,,
,,104,84,31.86%,6.025,1,1,5.95,N,6.10,Q,16 MAR 18,292.5,17.00,Q,17.25,Q,63,38,68.74%,17.125,8,20,,
,,"3,995","1,202",28.69%,5.250,1,9,5.20,Q,5.30,Q,16 MAR 18,295,18.75,N,19.00,X,171,66,72.00%,18.875,13,5,,
,,45,157,25.69%,4.550,2,10,4.45,I,4.65,H,16 MAR 18,297.5,20.55,N,20.80,C,0,38,75.14%,20.675,10,7,,
,,"14,071","3,540",22.93%,3.950,10,17,3.85,Q,4.05,J,16 MAR 18,300,22.45,N,22.70,X,194,44,78.02%,22.575,1,1,,
,,98,164,20.33%,3.400,10,75,3.30,M,3.50,M,16 MAR 18,302.5,24.35,N,24.75,E,0,4,80.68%,24.550,1,7,,
,,"1,704",505,18.03%,2.950,131,4,2.85,H,3.05,M,16 MAR 18,305,26.35,N,26.70,X,46,18,83.32%,26.525,2,1,,
,,56,56,15.77%,2.500,21,47,2.40,M,2.60,M,16 MAR 18,307.5,28.15,M,29.05,C,0,0,85.64%,28.600,74,20,,
,,"3,254","1,198",13.88%,2.160,1,5,2.10,Z,2.22,E,16 MAR 18,310,30.60,N,31.05,E,63,23,87.37%,30.825,1,7,,
,,"1,974",146,10.62%,1.590,4,5,1.54,H,1.64,Z,16 MAR 18,315,34.85,M,35.45,E,25,5,91.25%,35.150,1,36,,
,,"1,017",406,8.13%,1.185,22,5,1.15,Z,1.22,H,16 MAR 18,320,39.55,N,40.20,N,5,3,93.18%,39.875,1,7,,
,,508,113,6.13%,.870,15,5,.84,H,.90,C,16 MAR 18,325,44.25,N,44.90,N,28,0,95.00%,44.575,1,7,,
,,863,"1,169",4.59%,.635,5,9,.61,H,.66,H,16 MAR 18,330,48.70,W,49.90,N,2,0,96.45%,49.300,16,10,,
,,661,30,3.50%,.480,17,11,.45,M,.51,C,16 MAR 18,335,53.50,W,54.75,C,5,0,100.00%,54.125,15,10,,
,,"4,720",79,2.63%,.355,12,47,.32,H,.39,H,16 MAR 18,340,58.45,W,59.65,N,0,0,100.00%,59.050,14,10,,
,,267,2,2.04%,.275,14,32,.24,X,.31,C,16 MAR 18,345,63.30,M,64.65,N,0,0,100.00%,63.975,18,11,,
,,"1,013",34,1.53%,.205,11,42,.18,X,.23,H,16 MAR 18,350,68.25,W,69.55,N,7,0,100.00%,68.900,11,10,,
,,160,3,1.22%,.165,13,44,.14,M,.19,C,16 MAR 18,355,73.25,W,74.55,C,0,0,100.00%,73.900,15,10,,
,,"5,248",0,0.96%,.130,34,48,.10,M,.16,X,16 MAR 18,360,78.25,W,79.60,C,1,0,100.00%,78.925,15,10,,
,,74,0,0.80%,.110,21,42,.08,M,.14,M,16 MAR 18,365,83.25,W,84.55,N,0,0,100.00%,83.900,11,10,,
,,25,0,0.62%,.085,4,3,.04,X,.13,Q,16 MAR 18,370,86.60,I,90.75,N,0,0,100.00%,88.675,9,2,,
,,"10,364",102,0.44%,.060,50,40,.04,M,.08,Q,16 MAR 18,375,93.30,W,94.60,N,0,0,100.00%,93.950,11,10,,
,,630,300,0.30%,.040,125,74,.02,M,.06,N,16 MAR 18,380,98.30,W,99.60,N,0,0,100.00%,98.950,11,10,,
,,504,323,0.20%,.025,175,85,.01,M,.04,W,16 MAR 18,385,103.30,W,104.60,N,0,0,100.00%,103.950,11,10,,
,,315,0,0.15%,.020,37,3,.01,H,.03,Q,16 MAR 18,390,108.30,W,109.60,N,0,0,100.00%,108.950,11,10,,
,,62,2,0.08%,.010,49,0,0,A,.02,A,16 MAR 18,395,113.30,W,114.60,N,0,0,100.00%,113.950,11,10,,
,,"3,588",0,0.05%,.005,50,0,0,A,.01,A,16 MAR 18,400,118.30,W,119.60,N,0,0,100.00%,118.950,11,10,,
,,"1,159",0,0.04%,.005,43,0,0,A,.01,A,16 MAR 18,405,123.25,M,124.55,N,3,0,100.00%,123.900,11,11,,
,,649,600,0.04%,.005,30,0,0,A,.01,A,16 MAR 18,410,128.30,W,129.60,N,0,0,100.00%,128.950,11,10,,
,,21,0,0.29%,.055,16,0,0,P,.11,N,16 MAR 18,415,133.30,W,134.60,N,0,0,100.00%,133.950,11,10,,
,,82,0,0.04%,.005,46,0,0,A,.01,A,16 MAR 18,420,136.70,M,141.15,N,0,0,100.00%,138.925,7,12,,
,,395,0,0.04%,.005,28,0,0,I,.01,A,16 MAR 18,425,143.25,W,144.55,N,3,0,100.00%,143.900,11,10,,
,,61,0,0.24%,.050,19,0,0,I,.10,N,16 MAR 18,430,148.30,W,149.60,N,0,0,100.00%,148.950,11,10,,
,,0,0,0.23%,.050,28,0,0,I,.10,N,16 MAR 18,435,153.30,W,154.60,N,0,0,100.00%,153.950,11,10,,
,,250,300,0.03%,.005,25,0,0,I,.01,A,16 MAR 18,440,156.70,M,161.15,N,0,0,100.00%,158.925,7,12,,
,,0,0,0.20%,.045,19,0,0,I,.09,N,16 MAR 18,445,163.30,W,164.60,N,0,0,100.00%,163.950,11,10,,
,,773,0,0.03%,.005,25,0,0,I,.01,A,16 MAR 18,450,168.30,W,169.60,N,0,0,100.00%,168.950,11,10,,
